Name	Bud_Rep1	Bud_Rep2	Bud_Rep3	Day2_Rep1	Day2_Rep2	Day2_Rep3
Flower_008423-RA	3.14116	4.82402	4.62934	2.94979	3.40214	3.99677
Flower_008421-RA	0	0	0	0	0	0
Flower_008429-RA	0.657299	0.698002	0.888273	0	0.136966	0.175631
Flower_043794-RA	9.6941	13.35	12.6328	0.536887	0.477287	0.350965
Flower_008438-RA	0.878614	0.668149	1.02596	0	0.262888	0.203139
Flower_055135-RA	33.8752	34.4141	32.7607	11.4964	17.1209	16.8953
Flower_008430-RA	3.45441	3.3926	1.68587	2.33379	3.03849	1.04871
Flower_048538-RA	15.8377	14.1606	15.5815	21.0594	19.9023	20.5406
Flower_008440-RA	10.0587	6.68655	6.85611	37.0839	21.9367	29.5412
Flower_032184-RA	0	0	0	0	0	0
Flower_008441-RA	8.88095	10.0151	11.4829	8.98918	8.319	8.09223
Flower_018475-RA	25.5585	27.0244	26.5838	7.01688	6.39443	8.7574
Flower_008435-RA	72.8694	58.9891	65.3224	80.2565	129.537	63.5052
Flower_008506-RA	12.9603	14.227	12.1267	21.5861	23.5063	22.9467
Flower_008452-RA	18.4548	15.9776	20.1997	44.759	73.4281	41.4036
Flower_046012-RA	75.9818	75.0632	74.4951	143.135	128.866	121.216
Flower_032807-RA	2.06358	1.55528	2.80607	1.05204	1.0073	1.66626
Flower_008454-RA	0.568648	0	0.503132	0	0	0
Flower_021225-RA	99.7216	90.3053	86.6166	20.7923	22.6421	25.0947
Flower_008444-RA	26.0269	31.2126	32.2278	3133	2387.14	2282.74
Flower_052052-RA	0	0	0	0	0	0
Flower_008445-RA	57.4387	56.4862	61.3521	36.5597	44.011	45.243
Flower_030506-RA	89.4513	87.5441	87.4391	72.4248	75.9875	88.0371
Flower_009868-RA	1368.37	1614.88	1516.69	6102.12	4717.54	5310.89
Flower_001387-RA	1.50623	0.960108	1.35859	0.564398	0.753851	0.967221
Flower_017237-RA	0	0	0	0	0	0
Flower_034755-RA	4.01277	5.99373	6.53715	0	0	0
Flower_029364-RA	1.52276	1.18771	1.10299	0.858934	1.5279	0.65482
Flower_008455-RA	0	0	0	0	0	0
Flower_008463-RA	1.53814	2.32838	1.8782	5.08407	3.76838	3.61556
Flower_055372-RA	0.193027	0.308	0.174843	0.102137	0.161442	0.112172
Flower_012774-RA	28.7588	29.7427	27.4848	33.8707	26.379	31.4581
Flower_008468-RA	13.2913	15.7882	10.3172	4.61243	0	6.89673
Flower_059226-RA	21.596	20.9232	22.1047	19.3127	18.7616	18.2678
Flower_021648-RA	16.3079	16.268	16.5514	8.82928	9.7431	9.68841
Flower_008466-RA	0.315067	0.501952	0.284006	0.589945	0.788102	0.673913
Flower_008465-RA	3.00021	3.57878	2.88351	0.085538	0.684533	0.293508
Flower_008456-RA	8.81708	5.47431	10.0397	2.25544	1.51129	0.963338
Flower_008471-RA	0.574907	0	0.129699	0.404092	0.599608	1.38518
Flower_023972-RA	0.381415	0	0	0	0	0
Flower_008470-RA	24.7352	29.6101	23.6648	36.8624	47.6327	42.0039
Flower_048922-RA	10.4014	9.73139	10.8205	26.7447	20.2797	23.1927
Flower_008478-RA	0.46042	0.244768	0.624637	1.83774	2.50065	3.21329
Flower_022912-RA	0	0	0	0	0	0
Flower_038369-RA	29.3736	30.4158	27.3384	13.6571	15.4345	14.2101
Flower_008493-RA	29.31	35.8106	26.186	0	0.142602	0.825641
Flower_025171-RA	0	0	0	0	0	0
Flower_008491-RA	8.45237	9.65927	6.27133	1.58864	1.68622	1.6857
Flower_011917-RA	2.32372	3.18047	1.74814	0.625785	0.444894	0.214828
Flower_008483-RA	14.4824	11.2609	9.53112	3.167	2.82377	1.0151
Flower_008479-RA	0	0	0	0	0	0
Flower_019094-RA	0	0	0	0	0	0
Flower_008502-RA	6.93485	5.32775	8.11366	22.8271	18.8502	29.3179
Flower_005897-RA	0	0	0	0	0	0
Flower_008504-RA	9.18405	9.62142	9.05664	4.01977	6.05553	5.30095
Flower_008496-RA	17.1237	15.1733	15.5613	0.404081	0.540538	0
Flower_010500-RA	0	0	0	0	0	0
Flower_008494-RA	32.6587	31.8889	35.9471	40.2831	48.8168	45.0811
Flower_048965-RA	7.40316	6.43416	7.19528	1.36532	1.10912	0.864875
Flower_008511-RA	11.6423	10.4231	10.3284	7.84267	7.81628	8.55781
Flower_002093-RA	0	0.567297	0	12.8411	21.2435	5.59373
Flower_031407-RA	13.098	15.9778	14.6622	1.65927	2.50092	1.5682
Flower_002559-RA	165.041	170.105	170.589	134.678	137.816	136.936
Flower_008507-RA	50.9162	70.7282	73.2765	93.763	78.7946	117.381
Flower_008508-RA	38.2495	35.4147	37.2409	38.015	36.958	41.2362
Flower_004071-RA	3.67496	1.86903	3.2899	3.20813	3.26392	4.26416
Flower_057118-RA	0.366921	0	0	0	0	0
Flower_008526-RA	34.5534	37.3214	32.9012	30.3643	36.9833	33.2687
Flower_011400-RA	0	0	0.654567	0	0	0
Flower_008520-RA	64.8208	63.8221	66.806	44.4276	44.3042	43.7435
Flower_008525-RA	46.0523	50.2615	45.3764	44.5695	45.5465	48.1471
Flower_025485-RA	199.73	205.932	177.989	3.77381	3.44777	2.79888
Flower_034836-RA	306.873	274.289	254.972	860.873	774.841	644.189
Flower_008522-RA	78.664	82.0415	77.7561	70.824	73.5989	75.8951
Flower_008528-RA	0.128066	1.22508	0.462838	1.08143	1.17632	0.961367
Flower_041832-RA	0	0	0	0	0	0
Flower_008521-RA	18.277	23.7265	20.7353	31.6934	24.9815	18.9151
Flower_032189-RA	0	0	0	0	0	0
Flower_008518-RA	1.82529	1.33456	1.13507	1.17863	1.23931	1.5925
Flower_008519-RA	0.183575	0	0.165138	0	0.611454	0.391713
Flower_008533-RA	28.7843	30.2313	31.8233	22.1458	26.2753	24.5072
Flower_008530-RA	6.85175	9.05738	3.70731	0.570423	0.634939	0.325838
Flower_008532-RA	37.8431	42.9776	47.054	64.5091	63.6346	73.8531
Flower_011134-RA	2.31976	2.7575	2.79474	0.865237	1.0852	1.22336
Flower_008536-RA	15.6777	15.4552	17.4207	7.41812	7.18862	6.00627
Flower_046066-RA	64.9334	66.0717	45.8471	30.1411	34.8118	35.6319
Flower_008546-RA	19.1795	16.3823	19.3983	13.8594	14.7136	14.5096
Flower_049078-RA	23.3418	22.8788	24.8132	15.7672	11.76	14.8093
Flower_008535-RA	23.1938	19.4505	19.677	17.4351	19.0891	17.7961
Flower_008539-RA	0.803767	0.610431	0.311563	0.107841	0.19189	0.246579
Flower_020117-RA	15.5514	17.2176	16.1567	7.05168	8.98123	7.92066
Flower_008537-RA	4.55864	4.60912	4.82518	3.57812	4.00743	4.83061
Flower_008551-RA	43.427	49.1396	43.3966	33.57	28.003	35.7927
Flower_008555-RA	6.05776	4.64771	5.54921	2.88001	2.59344	2.65604
Flower_008553-RA	63.612	57.2022	56.2116	34.7119	37.9928	58.4665
Flower_008560-RA	1.9113	2.98891	2.65869	1.91507	4.10384	1.99833
Flower_008557-RA	32.9987	32.9819	31.6308	42.0563	33.9354	32.6757
Flower_037655-RA	0	0	0	0	0	0
Flower_008566-RA	1.44229	1.04687	1.19056	1.11234	0.658993	1.13146
Flower_008558-RA	1.69211	2.30009	2.55498	0.265276	0.550428	0.101133
Flower_008571-RA	27.3862	25.2131	23.9947	46.0227	54.0936	34.2885
Flower_008559-RA	37.7657	39.1189	38.9016	186.781	295.948	225.333
Flower_008564-RA	156.581	189.329	187.705	3.86366	3.03638	3.39115
Flower_008567-RA	0	0	0	0	0	0
Flower_008568-RA	0	0	4.05483	0	0	0
Flower_008579-RA	0.471616	0.167301	0.142596	0.444125	0.526394	0.169366
Flower_059934-RA	0	0	0	0	0	0
Flower_006084-RA	5.59841	4.63585	2.93786	0	0.260576	0.134238
Flower_032455-RA	2.33928	3.0345	2.0565	0.217529	0.428483	0.315192
Flower_002892-RA	3.55841	3.87458	3.22666	2.25927	3.2552	2.94098
Flower_008577-RA	0.116177	0.514387	0.613199	0.72763	0.080886	0.312058
Flower_049032-RA	0	0	0	0	0	0
Flower_008581-RA	19.9676	16.8661	19.5576	18.3283	17.2197	14.7592
Flower_008583-RA	5.00113	3.89213	5.32677	6.96981	5.62393	6.17713
Flower_008595-RA	26.1076	23.6043	23.5993	31.3277	31.8465	27.9331
Flower_030621-RA	0.771447	0.328619	0.514264	0.825005	0.732897	1.22208
Flower_008586-RA	12.794	12.4359	11.9262	5.8016	4.85088	7.72502
Flower_009509-RA	0.572044	0.709943	0.863657	0.627701	0.956922	0.512778
Flower_007028-RA	0	0	0	0	0	0
Flower_021035-RA	2.76875	3.68464	2.80033	6.348	4.69189	5.29567
Flower_022492-RA	0.618481	0.493664	0.561062	0.072811	0.129443	0
Flower_055680-RA	0	0	0	0	0	0
Flower_008590-RA	1.26747	1.01096	0.860415	0.099266	0.618083	0.794548
Flower_047472-RA	19.7886	30.2496	31.7171	54.7058	50.3837	57.3314
Flower_054239-RA	19.6835	20.7876	17.3324	12.947	12.275	13.4129
Flower_008602-RA	3.27233	3.26972	3.77159	1.77154	2.40478	1.27953
Flower_008600-RA	0.065195	0.208215	0.059199	0	0	0
Flower_006718-RA	31.491	24.8545	29.6051	30.362	32.7901	38.9265
Flower_009888-RA	10.8137	8.65334	6.97658	8.65264	9.84474	8.28306
Flower_008611-RA	7.94073	8.00565	8.12337	3.84639	3.87857	3.56508
Flower_008608-RA	1.66738	1.43644	1.00822	0.149533	0.132927	0.34214
Flower_008597-RA	25.2567	24.8949	28.0861	30.5371	28.4624	32.4062
Flower_033180-RA	0	0	0	0	0	0.101805
Flower_008609-RA	7.25099	11.8076	10.4549	0	0.134327	0
Flower_000179-RA	0	0	0	0	0	0
Flower_008861-RA	342.723	399.605	397.196	715.081	752.799	721.615
Flower_045869-RA	0	0	0	0	0	0
Flower_045831-RA	0	0	0	0	0	0
Flower_008604-RA	0	0	0.280131	0	0	0
Flower_002103-RA	0	0	0	0	0	0
Flower_016889-RA	8.96511	5.88422	5.69763	7.80829	6.80164	7.12768
Flower_008629-RA	19.1101	16.0807	18.864	17.458	16.1085	17.8473
Flower_012155-RA	0	0	0	0	0	0
Flower_008621-RA	34.4065	34.1563	34.7545	27.3692	27.0907	22.2979
Flower_017850-RA	3.3048	2.67911	2.28714	1.58274	2.06759	1.70517
Flower_008630-RA	2.60112	3.03306	3.09378	1.86859	2.49058	2.33892
Flower_008631-RA	0	0.244438	0.206675	0	0	0
Flower_047613-RA	50.094	42.5943	51.0844	52.0838	56.6104	55.5965
Flower_008626-RA	59.8514	56.547	56.9282	62.554	59.7724	83.3475
Flower_008617-RA	0	0	0	0	0.258413	0
Flower_008632-RA	21.9267	18.2349	17.2924	12.3338	16.1263	17.5122
Flower_008633-RA	4.36686	4.03212	2.07876	6.36773	6.24149	3.70166
Flower_008654-RA	3.74865	4.07413	4.41273	3.83024	3.53843	4.12411
Flower_008641-RA	6.22597	6.63045	5.15379	4.68109	3.73406	4.42876
Flower_008650-RA	7.72633	8.87833	8.13242	8.49439	8.29213	7.92184
Flower_008662-RA	0	0	0	0	0	0
Flower_022475-RA	0	0	0	0	0	0
Flower_012844-RA	139.521	120.842	140.949	128.869	129.151	136.212
Flower_008658-RA	0	0	0	0	0	0
Flower_016988-RA	69.1004	70.0662	84.6297	97.6752	117.744	204.994
Flower_036583-RA	96.5468	88.7774	84.7757	53.8267	48.7656	45.2776
Flower_008673-RA	0.302591	0.107281	0.182658	0	0	0
Flower_032732-RA	0.658947	0.5455	0.265763	0.275904	0.613069	0.789198
Flower_008674-RA	261.248	192.618	200.787	537.783	573.857	558.373
Flower_048582-RA	10.289	9.17242	12.1584	12.3475	11.227	12.8563
Flower_008685-RA	50.2546	56.7763	62.7147	0.737616	2.90608	1.56618
Flower_008688-RA	41.0025	51.1645	47.5592	48.6805	40.0441	42.241
Flower_008683-RA	0.534574	0	1.41992	0	0	0
Flower_006932-RA	0	0	0	0	0	0
Flower_008677-RA	27.3565	25.8938	32.4657	7.6348	20.5086	11.985
Flower_008424-RA	13.2826	12.9254	11.3917	7.30284	8.99301	9.18423
Flower_008687-RA	0.65826	0.559677	0.356748	1.3584	0.879307	0.564549
Flower_012198-RA	19.0402	20.3486	20.5466	18.4769	15.5775	17.1039
Flower_008678-RA	80.9918	81.2984	84.6204	66.0564	58.2276	64.6283
Flower_008695-RA	19.3248	25.1422	20.8873	29.7879	47.0338	45.7967
Flower_027730-RA	0	0	0	0	0	0
Flower_038606-RA	0	0	0	0	0	0
Flower_016331-RA	0	0	0	2.16724	0	0
Flower_003171-RA	53.7702	45.4996	56.343	26.9327	30.0018	27.0051
Flower_017610-RA	83.2965	85.5675	81.8934	181.479	174.982	187.931
Flower_008701-RA	0.469454	0.166208	0.282139	0	0	0
Flower_008704-RA	20.9017	29.3034	23.7913	32.0527	28.4087	26.5752
Flower_054903-RA	0	0	0	0	0	0
Flower_034256-RA	0.092892	0.197642	0.168327	0.087384	0.233114	0.099944
Flower_002681-RA	66.1854	68.168	70.8963	70.1584	57.8034	64.5129
Flower_008698-RA	24.947	20.5465	20.9324	31.8101	31.4326	31.9295
Flower_008902-RA	0	0	0	0.361961	0.450028	0.082884
Flower_025748-RA	137.371	127.402	119.803	130.451	136.911	135.805
Flower_001647-RA	201.216	267.478	190.1	31.1519	33.6049	20.4985
Flower_008705-RA	0.470502	0.429308	0.305118	5.25806	10.0774	1.52232
Flower_008702-RA	1.37112	1.15987	0.843892	0.647435	0.77794	1.39528
Flower_008696-RA	0	0.211202	0	0	0	0
Flower_008709-RA	33.938	31.3336	33.3847	48.6254	46.5214	50.0384
Flower_008713-RA	3.22737	3.90268	2.4359	1.03208	1.37539	1.24035
Flower_033609-RA	1.50726	0.531366	0.890389	0.925704	0	1.04932
Flower_008712-RA	10.3288	8.04195	5.26991	23.0222	22.9488	19.1213
Flower_008722-RA	53.4335	58.4857	48.3398	13.5484	13.6382	12.0853
Flower_008721-RA	425.323	502.632	437.321	32.9817	51.9631	42.7059
Flower_011423-RA	29.8287	30.0922	27.2591	14.0664	18.8198	17.4771
Flower_001305-RA	0.327505	0.695581	0.590146	0	0.545972	0
Flower_011633-RA	7.0732	8.84812	9.63495	6.03361	7.07723	7.56487
Flower_008733-RA	18.2659	21.1654	17.6694	3.2867	5.63979	3.75995
Flower_008714-RA	31.1958	27.9786	29.2474	18.4263	17.0253	18.1395
Flower_008720-RA	2.20665	1.87718	1.99655	0.829254	0.276639	1.06665
Flower_008730-RA	2.77092	1.73095	3.52472	0	0	0.696926
Flower_023223-RA	9.58295	10.3035	10.0084	2.67225	2.9932	4.30051
Flower_008728-RA	59.8186	59.9366	58.3019	83.3328	81.0205	90.6921
Flower_008732-RA	21.8414	21.8408	25.1032	14.55	16.6185	18.8471
Flower_058274-RA	0	0	0	0	0	0
Flower_031427-RA	0.213483	0.226444	0.574868	0	0	0
Flower_008734-RA	35.6476	41.2548	36.0173	53.4192	56.9064	46.1495
Flower_008740-RA	0	0	0	0	0.163103	0
Flower_046206-RA	1.69424	0.598308	2.5231	2.09724	3.5115	2.38957
Flower_008736-RA	19.7236	14.5278	18.1991	9.48955	9.55773	11.7188
Flower_002997-RA	0	0	0	0.62857	2.25539	0.709887
Flower_008403-RA	0	0	0	0	0	0
Flower_008738-RA	2.55407	2.82936	3.27478	4.00038	5.42658	6.28952
Flower_008741-RA	64.5076	72.2464	67.4132	131.268	120.693	137.018
Flower_008750-RA	25.3238	27.8346	27.8899	7.75149	8.38539	7.78178
Flower_002897-RA	148.133	147.627	136.462	100.004	112.873	95.4234
Flower_022177-RA	0	0	0	0	0	0
Flower_008752-RA	38.9826	42.9988	39.608	15.3909	17.1928	19.6624
Flower_043208-RA	7953.8	7382.31	8260.3	2546.81	2853.32	1826.57
Flower_022796-RA	36.9638	38.4328	29.2463	3.50484	3.51144	5.33842
Flower_008745-RA	0	0	0.234886	0	0	0
Flower_008751-RA	0.823512	0.1947	0.414584	2.30896	4.15918	0.886183
Flower_008754-RA	0.768869	0	0.373116	0	0	0
Flower_008748-RA	309.022	303.483	272.668	129.148	89.7516	113.796
Flower_007584-RA	87.9122	87.9685	86.6012	89.5157	84.2387	92.3612
Flower_020866-RA	0	0	0	0	0	0
Flower_037665-RA	0	0	0	0	0	0
Flower_042524-RA	0.395985	0.33	0.926369	0.327495	0.858913	0.166908
Flower_008756-RA	42.8974	47.78	39.2006	8.46877	9.79593	7.24177
Flower_032767-RA	0	0	0	0	0	0
Flower_008766-RA	164.061	171.606	148.964	19.8788	27.5737	17.5253
Flower_060012-RA	23.7736	14.855	19.1335	6.96364	9.80597	10.7027
Flower_008769-RA	4.29813	3.9348	3.99405	4.48373	5.7849	5.12561
Flower_008773-RA	62.5489	76.0625	64.6536	22.1079	19.0145	17.3177
Flower_017879-RA	56.0305	46.9226	50.2461	27.3714	30.6022	28.5353
Flower_008768-RA	18.9776	17.1775	14.4651	18.0531	18.6524	20.6292
Flower_039931-RA	0	0	0	0	0	0
Flower_008760-RA	36.0756	35.4569	32.058	14.3929	15.4343	15.6366
Flower_014711-RA	0.86235	0	0	0	0	0
Flower_008764-RA	1618.95	1760.11	1719.74	307.666	338.586	347.959
Flower_008771-RA	0	0	0.267977	0.556864	0.7462	0
Flower_008782-RA	48.3104	57.6355	42.4322	0.922178	1.18494	1.0544
Flower_008780-RA	45.1285	44.1131	46.6391	66.1635	61.5151	65.9069
Flower_000809-RA	0	0	0	0	0	0
Flower_008775-RA	112.03	106.192	109.066	144.835	149.18	160.845
Flower_022182-RA	0	0	0	0.372734	3.3358	0.423536
Flower_008781-RA	4.29961	5.60257	4.42122	0.918836	1.64261	0.348627
Flower_008783-RA	2.72297	1.43422	2.46654	1.3214	1.76604	2.73473
Flower_033255-RA	0	0	0	0	0	0
Flower_008790-RA	2.27605	2.77166	1.39968	2.68202	1.26509	1.43965
Flower_008796-RA	5.90698	5.46411	5.31212	3.4419	2.73003	3.44356
Flower_008795-RA	21.4137	19.2851	19.4079	16.6385	17.173	19.3184
Flower_011547-RA	3.49044	3.63213	3.94032	6.72054	6.29861	6.51873
Flower_008804-RA	0	0	0	0	0	0
Flower_008800-RA	113.491	116.011	133.954	441.159	429.88	535.79
Flower_054713-RA	0.212479	0.301557	0.321421	0	0	0
Flower_008807-RA	1390.4	1917.15	1146.2	5.82974	8.60897	4.38072
Flower_005739-RA	216.39	86.4145	139.849	300.651	206.34	375.782
Flower_008803-RA	3.51733	1.5941	1.33558	12.9599	7.0488	14.6905
Flower_008805-RA	4.98882	4.42905	3.91538	5.46419	5.24661	5.63074
Flower_003977-RA	0.873939	0.773744	0.394261	0	0.24304	0.311896
Flower_028854-RA	17.282	22.7195	14.7394	1.66312	1.32993	1.71306
Flower_008816-RA	0	0.638979	0.180362	0	0	0
Flower_008814-RA	0	0	0	0	0	0
Flower_060507-RA	0	0	0	0	0	0
Flower_005890-RA	42.5985	46.3168	35.9822	84.7517	71.2581	49.0153
Flower_008817-RA	57.7416	61.4721	51.8274	42.7544	47.6124	58.8768
Flower_008825-RA	0.956646	1.51774	0.424033	3.08579	3.55356	2.99993
Flower_057468-RA	116.079	132.049	128.388	121.334	112.312	150.327
Flower_008828-RA	32.4391	43.094	29.2691	6.94874	9.15058	7.37315
Flower_009899-RA	23.4184	20.7827	22.5505	13.9629	16.1803	18.0073
Flower_008833-RA	129.24	145.658	135.356	36.9422	44.9436	38.686
Flower_008834-RA	280.514	244.65	248.674	61.4114	66.2896	68.7991
Flower_008835-RA	1.38572	0	0	0	1.71382	0
Flower_003863-RA	7.24541	7.8518	6.27614	8.82653	6.64951	5.43051
Flower_008839-RA	59.119	67.9687	64.869	41.0303	44.6612	47.5065
Flower_060323-RA	4.88683	4.43471	4.44974	4.5482	4.55064	6.35135
Flower_008836-RA	0.356961	0.755684	0	0.330206	0.885929	0.375643
Flower_008831-RA	85.8591	83.2707	76.7122	52.5664	57.184	65.5136
Flower_015296-RA	7.78113	8.20376	8.32658	4.35673	4.17968	4.82655
Flower_008827-RA	8.96933	8.3834	8.13619	4.03981	4.70101	4.11758
Flower_022592-RA	6.46714	2.10435	7.05297	2.29141	4.51576	1.55862
Flower_008838-RA	1.47435	0	0	0	0	0
Flower_021721-RA	40.7054	36.9802	42.9534	42.2171	34.6129	42.2066
Flower_046389-RA	7.3029	4.74732	6.80766	5.72679	5.9011	5.78657
Flower_008844-RA	3.59807	2.85162	2.84752	3.31675	3.52503	4.28961
Flower_008847-RA	3.73523	2.90207	2.6315	7.89943	3.05895	4.43693
Flower_000995-RA	52.2732	44.4702	54.078	95.9712	85.3828	89.7707
Flower_008846-RA	53.4441	54.3789	55.3775	47.0924	41.0005	43.9211
Flower_008849-RA	1.2237	0.966166	1.09213	0.711509	1.63903	1.0365
Flower_008909-RA	162.769	125.739	166.18	179.771	177.612	169.663
Flower_012151-RA	0	0	0	0	0	0
Flower_026406-RA	0.393123	0.625707	0.706622	0	0	0
Flower_008856-RA	0.579216	0.534287	0.677373	1.5617	0.569725	0.366195
Flower_053487-RA	0.27649	0.980481	0.918592	1.38726	1.07937	0.892504
Flower_008873-RA	31.8903	29.8745	29.9314	20.5298	18.5746	20.0589
Flower_003549-RA	5.0123	7.21187	9.17907	1.51329	0.673928	0.345708
Flower_008862-RA	6.9841	6.85399	6.73023	0.229068	0.508847	0.655386
Flower_033149-RA	39.306	43.4108	39.6333	25.9224	26.6236	27.8281
Flower_002028-RA	0	0	0	0	0.072523	0
Flower_008860-RA	26.388	27.0811	24.0748	15.8398	16.9686	18.6017
Flower_008868-RA	1.88029	1.80236	2.30829	0.576825	0.394131	0.7619
Flower_008870-RA	0	0	0	0	0	0
Flower_006646-RA	2.6186	2.15137	1.86712	0.506846	1.35013	1.05834
Flower_008874-RA	5.88192	4.62129	6.1373	4.27744	2.95074	23.805
Flower_025214-RA	32.6651	33.8323	33.2238	44.7119	44.4029	47.1077
Flower_008881-RA	1.89331	5.48091	1.44292	0.356666	0	0
Flower_032016-RA	0	0	0	0	0	0
Flower_055200-RA	130.152	137.524	143.477	68.9984	50.5637	65.3912
Flower_008876-RA	8.7528	7.69909	7.47329	0.398066	2.30729	3.1797
Flower_008883-RA	9.96959	13.0247	8.95278	1.00573	1.25055	1.2435
Flower_008878-RA	20.8233	21.6456	17.5714	5.36589	7.07812	7.05743
Flower_008891-RA	34.3916	37.0307	35.0147	11.2102	10.9601	7.96787
Flower_008893-RA	94.1986	92.169	95.927	78.7827	74.5425	83.0986
Flower_008890-RA	9.07577	11.687	14.8849	22.553	27.0877	15.7226
Flower_024461-RA	12.0527	10.549	9.1707	2.10493	1.78322	2.06301
Flower_008888-RA	8.03667	6.97734	6.92362	3.38501	3.57112	3.1476
Flower_024345-RA	0.246642	0.196945	0.336035	0.406976	0.309966	0.199607
Flower_008900-RA	0	0	0	0	0	0
Flower_013621-RA	0	0	0	0	0	0
Flower_008908-RA	181.346	171.179	178.911	237.597	265.859	253.755
Flower_047839-RA	0	0	0	0	0	0
Flower_008897-RA	34.4975	31.9308	33.5813	16.2708	15.7694	17.7238
Flower_045230-RA	0.612689	1.51669	0.733767	1.33373	0.339734	0.652389
Flower_008911-RA	66.5984	59.121	69.2919	44.1108	43.1731	50.2251
Flower_008903-RA	101.061	98.8357	109.65	123.962	141.47	138.216
Flower_008901-RA	101.048	113.993	96.9858	30.0137	43.0942	36.2827
Flower_008910-RA	1.08157	1.14479	0.320868	0	0	0
Flower_008905-RA	61.8419	64.0674	72.0964	55.5721	57.5043	55.837
Flower_008898-RA	0.171519	0	0	0	0	0
Flower_008919-RA	0.359659	0	0.485449	0	0.149773	0
Flower_008923-RA	58.3877	51.5705	58.1673	40.2189	36.2042	38.2588
Flower_008920-RA	15.6578	16.4483	16.5938	17.8166	17.1181	14.6488
Flower_008926-RA	1.16405	1.23672	1.57543	3.81772	2.5493	3.27157
Flower_000997-RA	2.06027	1.70543	1.66146	1.43741	1.27768	1.97344
Flower_007292-RA	15.0043	15.7636	15.2865	22.9026	19.774	18.7232
Flower_008918-RA	97.8229	91.0635	74.9578	173.479	137.247	148.722
Flower_008916-RA	60.6219	72.9221	66.143	1.30108	1.16891	0
Flower_008940-RA	4.25839	4.41333	6.3432	4.72571	3.79407	4.14995
Flower_059458-RA	17.353	17.2377	18.4527	16.7842	19.7786	18.4416
Flower_008942-RA	0	0.526088	0	0.458281	0.821047	4.67586
Flower_008937-RA	62.0681	65.7557	66.8834	49.2604	49.7818	48.8587
Flower_007348-RA	0	0	0	0	0.067538	0
Flower_031137-RA	7.83086	6.94765	8.18494	4.04329	4.26969	3.5542
Flower_002777-RA	924.178	835.067	861.112	396.231	397.574	440.834
Flower_008929-RA	21.3801	20.1939	18.5427	26.7238	25.7726	31.7353
Flower_025515-RA	152.01	149.129	154.617	5.54118	5.60481	5.90088
Flower_008928-RA	47.3648	42.601	44.0154	56.5799	53.7785	54.3106
Flower_050543-RA	0.92253	0.653279	0.138639	0	0.128224	0
Flower_008927-RA	50.7586	54.7677	54.7691	41.246	47.6637	43.9856
Flower_008947-RA	0.0761	0	0	0	0.382275	0.082006
Flower_046684-RA	0.650955	0	1.16055	0.301491	0.808395	0.343213
Flower_008943-RA	241.214	246.12	237.17	220.335	211.749	226.114
Flower_008950-RA	38.2513	36.2615	29.2073	22.6404	21.6133	21.1295
Flower_004224-RA	0	0	0	0	0.82927	0
Flower_008945-RA	0	0.441645	0	0.385313	0.689841	0
Flower_006268-RA	3.33169	3.31448	2.91789	3.23176	2.96461	1.38572
Flower_008948-RA	0.080075	0.255643	0.363127	0.301598	2.14487	0.603806
Flower_031368-RA	0	0	0	0	0	0
Flower_021881-RA	10.3165	8.6218	9.73082	9.15899	8.13151	8.81631
Flower_008954-RA	0	0.081299	0	0	0	0.082315
Flower_003988-RA	29.6301	45.7893	23.9535	81.0561	102.112	62.9074
Flower_016877-RA	1.93901	1.001	2.40217	1.1637	0.837013	0.887887
Flower_050470-RA	38.7804	45.3825	37.2442	27.2409	24.8434	32.0298
Flower_008957-RA	11.7456	13.6678	9.4577	3.1093	4.12811	5.13595
Flower_037695-RA	89.148	91.967	93.941	109.483	102.933	101.467
Flower_048517-RA	0	0	0.604293	0	0.563847	0
Flower_009070-RA	4.15735	4.91135	3.75999	4.55504	3.66669	2.60376
Flower_001620-RA	78.1703	81.9333	80.9308	64.1882	58.7373	59.7619
Flower_032325-RA	0	0	0	0	0	0
Flower_037088-RA	0	0	0	0	0	0
Flower_038314-RA	14.9069	10.867	17.131	9.56874	10.6205	12.6513
Flower_051175-RA	0	0	0	0	0	0
Flower_008958-RA	1.50743	5.84503	2.22597	7.86848	5.39026	3.67261
